,cleanup,avg_acc,avg_levenshtein,avg_pct_boundary_err,avg_segment_error_rate,train_set_dur,replicate_num,model_name,avg_error,animal_id,train_set_dur_ind,day_int,day
1505,min_segment_dur,0.9860006936589836,5.0344827586206895,0.6486526690638511,0.0893839366826105,600,7,TweetyNet,1.3999306341016426,gr41rd51,6,1,
1506,min_segment_dur_majority_vote,0.986040036579555,0.9655172413793104,0.6966049130490843,0.0168049376613291,600,7,TweetyNet,1.3959963420445032,gr41rd51,6,1,
1507,none,0.9858791723075702,6.310344827586207,0.63581188445123,0.1139448449983757,600,7,TweetyNet,1.4120827692429838,gr41rd51,6,1,
1508,majority_vote,0.9851375092840328,2.5172413793103448,0.6424693287071163,0.0496487591904542,600,8,TweetyNet,1.4862490715967347,gr41rd51,6,1,
1509,min_segment_dur,0.9855118958069784,5.137931034482759,0.6342786405155652,0.0936539876831022,600,8,TweetyNet,1.448810419302149,gr41rd51,6,1,
1510,min_segment_dur_majority_vote,0.9854015931182154,1.103448275862069,0.6618079915952169,0.0217739630501167,600,8,TweetyNet,1.4598406881784598,gr41rd51,6,1,
1511,none,0.9852478119727957,6.620689655172414,0.6167064390432131,0.1225604087023284,600,8,TweetyNet,1.475218802720435,gr41rd51,6,1,
1512,majority_vote,0.9865692211679152,2.310344827586207,0.6664950815474138,0.0432403892022608,600,9,TweetyNet,1.3430778832084656,gr41rd51,6,1,
1513,min_segment_dur,0.9856063164462754,5.482758620689655,0.6105439272036286,0.100614382232863,600,9,TweetyNet,1.4393683553724612,gr41rd51,6,1,
1514,min_segment_dur_majority_vote,0.9866731868749375,1.0,0.6825423160572098,0.0187383729885378,600,9,TweetyNet,1.332681312506245,gr41rd51,6,1,
1515,none,0.9855023507392532,6.965517241379311,0.5959938549304037,0.127870872800705,600,9,TweetyNet,1.4497649260746923,gr41rd51,6,1,
1516,majority_vote,0.9859427715824916,1.793103448275862,0.6672801914686203,0.0329532552686246,600,10,TweetyNet,1.405722841750845,gr41rd51,6,1,
1517,min_segment_dur,0.984414409949082,6.758620689655173,0.5860085584902384,0.1183201962610738,600,10,TweetyNet,1.5585590050917864,gr41rd51,6,1,
1518,min_segment_dur_majority_vote,0.9860147103047632,1.103448275862069,0.6704561817622827,0.0201518295626511,600,10,TweetyNet,1.3985289695236935,gr41rd51,6,1,
1519,none,0.9843469582481011,7.655172413793103,0.5822806507721998,0.1340429537490573,600,10,TweetyNet,1.5653041751898744,gr41rd51,6,1,
1760,majority_vote,0.9808919095450888,2.138888888888889,0.7981648757773177,0.0294750542068555,600,1,TweetyNet,1.910809045491113,gy6or6,6,1,
1761,min_segment_dur,0.9810264321421848,1.6388888888888888,0.8032657918886335,0.0224042829982361,600,1,TweetyNet,1.8973567857815343,gy6or6,6,1,
1762,min_segment_dur_majority_vote,0.9811386231288276,0.6944444444444444,0.8070100998523146,0.0092048178164392,600,1,TweetyNet,1.8861376871172288,gy6or6,6,1,
1763,none,0.980779718558446,3.111111111111111,0.7945092038770825,0.0430174549167731,600,1,TweetyNet,1.9220281441553853,gy6or6,6,1,
1764,majority_vote,0.9806469225348626,2.2777777777777777,0.8005648686093036,0.03226133433067,600,2,TweetyNet,1.935307746513737,gy6or6,6,1,
1765,min_segment_dur,0.9811273514981173,1.7222222222222223,0.8165150990826175,0.024245572037787,600,2,TweetyNet,1.887264850188286,gy6or6,6,1,
1766,min_segment_dur_majority_vote,0.9809749406755324,0.6388888888888888,0.8169194676229177,0.0087190197498644,600,2,TweetyNet,1.902505932446763,gy6or6,6,1,
1767,none,0.9807993333574474,3.388888888888889,0.7999738312940536,0.0481308221467134,600,2,TweetyNet,1.92006666425526,gy6or6,6,1,
1768,majority_vote,0.9840300545434896,1.4444444444444444,0.8277068336863301,0.0195664311426786,600,3,TweetyNet,1.5969945456510426,gy6or6,6,1,
1769,min_segment_dur,0.9840737619898255,1.25,0.8323279112163855,0.0180106902225788,600,3,TweetyNet,1.5926238010174454,gy6or6,6,1,
1770,min_segment_dur_majority_vote,0.984174565364763,0.5,0.8359805765609487,0.0070466802880815,600,3,TweetyNet,1.5825434635237,gy6or6,6,1,
1771,none,0.983929251168552,2.1944444444444446,0.8241117734150869,0.0305304410771759,600,3,TweetyNet,1.607074883144799,gy6or6,6,1,
1772,majority_vote,0.9828110351248208,1.5555555555555556,0.8198162042860775,0.0206119347929743,600,4,TweetyNet,1.718896487517918,gy6or6,6,1,
1773,min_segment_dur,0.9827782201310236,1.0555555555555556,0.8212279054888056,0.0161627069192866,600,4,TweetyNet,1.7221779868976328,gy6or6,6,1,
1774,min_segment_dur_majority_vote,0.9828929886327172,0.4722222222222222,0.8245225247822432,0.0062113119537277,600,4,TweetyNet,1.7107011367282876,gy6or6,6,1,
1775,none,0.9826962666231271,2.138888888888889,0.8165437324318842,0.0305633297585332,600,4,TweetyNet,1.7303733376872743,gy6or6,6,1,
1776,majority_vote,0.9839165411488976,1.75,0.8158448353519115,0.0264101851376639,600,5,TweetyNet,1.6083458851102517,gy6or6,6,1,
1777,min_segment_dur,0.9841920225704182,1.4722222222222223,0.8246052275107019,0.0210397672985507,600,5,TweetyNet,1.5807977429581843,gy6or6,6,1,
1778,min_segment_dur_majority_vote,0.984089424738327,0.6944444444444444,0.8232660544922695,0.0098367354919063,600,5,TweetyNet,1.5910575261673054,gy6or6,6,1,
1779,none,0.9840191389809884,2.555555555555556,0.8171537539235357,0.037956152472429,600,5,TweetyNet,1.5980861019011527,gy6or6,6,1,
1780,majority_vote,0.9817002727416012,1.9166666666666667,0.8079454582446913,0.0271479599339151,600,6,TweetyNet,1.829972725839879,gy6or6,6,1,
1781,min_segment_dur,0.9823898859569502,2.1944444444444446,0.8181104149014327,0.0307327467176436,600,6,TweetyNet,1.7610114043049796,gy6or6,6,1,
1782,min_segment_dur_majority_vote,0.9819092868950156,0.6944444444444444,0.8184046906874481,0.0096139853137714,600,6,TweetyNet,1.8090713104984333,gy6or6,6,1,
1783,none,0.9821808718035352,3.4166666666666665,0.8072016412526167,0.0482667213377873,600,6,TweetyNet,1.7819128196464915,gy6or6,6,1,
1784,majority_vote,0.9844931893220082,1.0277777777777777,0.8386339619630828,0.0147247143837072,600,7,TweetyNet,1.5506810677991756,gy6or6,6,1,
1785,min_segment_dur,0.984490993477038,0.8333333333333334,0.8409523692723417,0.0119131253381994,600,7,TweetyNet,1.5509006522961943,gy6or6,6,1,
1786,min_segment_dur_majority_vote,0.984598785336013,0.3888888888888889,0.8456043817566455,0.00554730487806,600,7,TweetyNet,1.5401214663987028,gy6or6,6,1,
1787,none,0.984385397463033,1.4722222222222223,0.8339819494787791,0.0210905348438467,600,7,TweetyNet,1.5614602536967004,gy6or6,6,1,
1788,majority_vote,0.9836504627158988,1.25,0.8358715872034622,0.0182624188746669,600,8,TweetyNet,1.6349537284101157,gy6or6,6,1,
1789,min_segment_dur,0.9839677024958092,1.1388888888888888,0.8352463789242995,0.0159785444194457,600,8,TweetyNet,1.6032297504190662,gy6or6,6,1,
1790,min_segment_dur_majority_vote,0.9838072054968108,0.4444444444444444,0.8414437033720286,0.0063774656970017,600,8,TweetyNet,1.6192794503189225,gy6or6,6,1,
1791,none,0.9838109597148974,2.0,0.8298023148604174,0.0285493686533523,600,8,TweetyNet,1.6189040285102596,gy6or6,6,1,
1792,majority_vote,0.9803965309287326,1.7222222222222223,0.8002230149948764,0.0250852035095151,600,9,TweetyNet,1.960346907126742,gy6or6,6,1,
1793,min_segment_dur,0.9809152145906082,2.083333333333333,0.8112712667890559,0.02894583922759,600,9,TweetyNet,1.908478540939185,gy6or6,6,1,
1794,min_segment_dur_majority_vote,0.9805575298274636,0.6111111111111112,0.8061879533201284,0.0094009498992549,600,9,TweetyNet,1.9442470172536308,gy6or6,6,1,
1795,none,0.980754215691877,3.305555555555556,0.8049962968964934,0.0460018349503331,600,9,TweetyNet,1.924578430812296,gy6or6,6,1,
1796,majority_vote,0.981546300395328,1.5833333333333333,0.8041376626033023,0.0220563621525714,600,10,TweetyNet,1.8453699604672025,gy6or6,6,1,
1797,min_segment_dur,0.981693064028299,1.6111111111111112,0.8086256712112638,0.0243492135429273,600,10,TweetyNet,1.8306935971700968,gy6or6,6,1,
1798,min_segment_dur_majority_vote,0.981721776653475,0.6388888888888888,0.812324072933809,0.008857342135408,600,10,TweetyNet,1.827822334652496,gy6or6,6,1,
1799,none,0.9815175877701516,2.583333333333333,0.8005237220520689,0.0379236089354661,600,10,TweetyNet,1.8482412229848253,gy6or6,6,1,
2040,majority_vote,0.9860630514788644,1.78125,0.8466195613786768,0.0339420017210072,600,1,TweetyNet,1.3936948521135473,or60yw70,6,1,
2041,min_segment_dur,0.9859937845484196,1.5625,0.8472426679673873,0.0202302237948667,600,1,TweetyNet,1.4006215451580315,or60yw70,6,1,
2042,min_segment_dur_majority_vote,0.986337896159768,0.1875,0.8682850391673277,0.003339458244601,600,1,TweetyNet,1.366210384023192,or60yw70,6,1,
2043,none,0.985723455110978,3.1875,0.8272369075357537,0.0512004143300964,600,1,TweetyNet,1.427654488902208,or60yw70,6,1,
2044,majority_vote,0.9857374542549908,2.1875,0.8148648892283662,0.045767567668303,600,2,TweetyNet,1.4262545745009292,or60yw70,6,1,
2045,min_segment_dur,0.9857480265728056,2.59375,0.8271068126161144,0.0548751170458449,600,2,TweetyNet,1.425197342719442,or60yw70,6,1,
2046,min_segment_dur_majority_vote,0.986043886042446,0.34375,0.8427990412440852,0.0077491752220425,600,2,TweetyNet,1.3956113957554028,or60yw70,6,1,
2047,none,0.9854415947853504,4.53125,0.7994973064205524,0.0952412923402776,600,2,TweetyNet,1.4558405214649683,or60yw70,6,1,
2048,majority_vote,0.9850936599884929,1.875,0.809544212813231,0.0326870362781824,600,3,TweetyNet,1.4906340011507146,or60yw70,6,1,
2049,min_segment_dur,0.9853473629163696,1.65625,0.8285004331901081,0.0252214729329139,600,3,TweetyNet,1.465263708363029,or60yw70,6,1,
2050,min_segment_dur_majority_vote,0.9854872613971938,0.34375,0.8391300823836414,0.006030923916433,600,3,TweetyNet,1.451273860280622,or60yw70,6,1,
2051,none,0.984953761507669,3.1875,0.8000302321054213,0.0518775852946634,600,3,TweetyNet,1.5046238492331,or60yw70,6,1,
2052,majority_vote,0.986039923710552,1.9375,0.8343146623774801,0.0325703021721969,600,4,TweetyNet,1.3960076289448065,or60yw70,6,1,
2053,min_segment_dur,0.9859479232584386,1.96875,0.8390894097168154,0.0374127304795296,600,4,TweetyNet,1.4052076741561392,or60yw70,6,1,
2054,min_segment_dur_majority_vote,0.9860614062139398,0.40625,0.8479310257009295,0.0080548672745755,600,4,TweetyNet,1.3938593786060216,or60yw70,6,1,
2055,none,0.9859264407550504,3.5,0.8255472577562335,0.0619281653771509,600,4,TweetyNet,1.4073559244949465,or60yw70,6,1,
2056,majority_vote,0.985644679980508,1.53125,0.826467321367884,0.0278714264809088,600,5,TweetyNet,1.4355320019491913,or60yw70,6,1,
2057,min_segment_dur,0.9860508104253344,1.96875,0.8394076877423119,0.0272458479052277,600,5,TweetyNet,1.394918957466562,or60yw70,6,1,
2058,min_segment_dur_majority_vote,0.9859670438106336,0.375,0.8473147976848301,0.0065747438587742,600,5,TweetyNet,1.4032956189366508,or60yw70,6,1,
2059,none,0.9857284465952092,3.1875,0.8186661405162519,0.0518320042115728,600,5,TweetyNet,1.4271553404790915,or60yw70,6,1,
2060,majority_vote,0.9841806381873872,2.09375,0.7904769455928313,0.0364886284083258,600,6,TweetyNet,1.5819361812612789,or60yw70,6,1,
2061,min_segment_dur,0.9841407690300608,1.9375,0.8033312720360519,0.0286219548001,600,6,TweetyNet,1.5859230969939242,or60yw70,6,1,
2062,min_segment_dur_majority_vote,0.9846768235047276,0.46875,0.8220683059963034,0.0079841638949807,600,6,TweetyNet,1.5323176495272262,or60yw70,6,1,
2063,none,0.9836445837127205,3.5625,0.7726804543459501,0.0571264193134452,600,6,TweetyNet,1.6355416287279656,or60yw70,6,1,
2064,majority_vote,0.9868057242704756,1.125,0.8630688918049393,0.0198478606173742,600,7,TweetyNet,1.3194275729524474,or60yw70,6,1,
2065,min_segment_dur,0.9867808392899988,1.53125,0.8718788738110458,0.0205667678422865,600,7,TweetyNet,1.3219160710001288,or60yw70,6,1,
2066,min_segment_dur_majority_vote,0.987090471726496,0.21875,0.8897345454202763,0.0034730269636961,600,7,TweetyNet,1.2909528273504,or60yw70,6,1,
2067,none,0.9864960918339784,2.4375,0.8460825859013056,0.0369416014959646,600,7,TweetyNet,1.350390816602165,or60yw70,6,1,
2068,majority_vote,0.9860853562930516,1.40625,0.8402663409021998,0.0240769899290386,600,8,TweetyNet,1.3914643706948393,or60yw70,6,1,
2069,min_segment_dur,0.9860811301016466,1.53125,0.8408104926280923,0.0234026504689673,600,8,TweetyNet,1.3918869898353448,or60yw70,6,1,
2070,min_segment_dur_majority_vote,0.9862641354398052,0.40625,0.8508519493385505,0.0089193556034916,600,8,TweetyNet,1.373586456019482,or60yw70,6,1,
2071,none,0.9859023509548928,2.53125,0.8300628720797671,0.0385602847945143,600,8,TweetyNet,1.409764904510724,or60yw70,6,1,
2072,majority_vote,0.9856085230745754,1.40625,0.8265938456188396,0.0266077734727263,600,9,TweetyNet,1.439147692542464,or60yw70,6,1,
2073,min_segment_dur,0.9856888204912913,1.65625,0.826780351544386,0.0326941135611771,600,9,TweetyNet,1.431117950870886,or60yw70,6,1,
2074,min_segment_dur_majority_vote,0.9856483924884424,0.4375,0.8336462896661607,0.0118002044547352,600,9,TweetyNet,1.4351607511557618,or60yw70,6,1,
2075,none,0.985648951077424,2.78125,0.8197169525089509,0.0529402426421162,600,9,TweetyNet,1.4351048922576104,or60yw70,6,1,
2076,majority_vote,0.985151718443779,1.5625,0.8243666693412611,0.034674700540119,600,10,TweetyNet,1.4848281556220977,or60yw70,6,1,
2077,min_segment_dur,0.9853312596836056,1.65625,0.8306619535385662,0.0244575504138082,600,10,TweetyNet,1.4668740316394424,or60yw70,6,1,
2078,min_segment_dur_majority_vote,0.9855161657998388,0.3125,0.8478160411264165,0.0074624846584241,600,10,TweetyNet,1.4483834200161083,or60yw70,6,1,
2079,none,0.9849776705624312,2.9375,0.8086855394058637,0.0531578615335984,600,10,TweetyNet,1.502232943756887,or60yw70,6,1,
0,majority_vote,0.9854659331749168,4.758064516129032,0.6940619904018436,0.0962416274708989,600,1,TweetyNet,1.453406682508318,bl26lb16,0,2,2012-04-20
1,min_segment_dur,0.9849368958094438,4.225806451612903,0.6943808412423033,0.0635229907834077,600,1,TweetyNet,1.5063104190556231,bl26lb16,0,2,2012-04-20
2,min_segment_dur_majority_vote,0.98537102537892,1.6612903225806452,0.7147268326076586,0.0423068908014174,600,1,TweetyNet,1.4628974621079929,bl26lb16,0,2,2012-04-20
3,none,0.985031598459591,7.516129032258065,0.6746834309835613,0.1192180262865594,600,1,TweetyNet,1.4968401540409015,bl26lb16,0,2,2012-04-20
4,majority_vote,0.9844656534360048,4.080645161290323,0.6930478149146605,0.0935368502549466,600,2,TweetyNet,1.5534346563995216,bl26lb16,0,2,2012-04-20
5,min_segment_dur,0.9835442780681396,5.225806451612903,0.6648464965996083,0.0791898934748969,600,2,TweetyNet,1.6455721931860512,bl26lb16,0,2,2012-04-20
6,min_segment_dur_majority_vote,0.9840546137730288,1.8548387096774197,0.6896531070596796,0.0448104108429832,600,2,TweetyNet,1.594538622697106,bl26lb16,0,2,2012-04-20
7,none,0.9839548986064164,7.67741935483871,0.667314574959086,0.1338054077417258,600,2,TweetyNet,1.6045101393583503,bl26lb16,0,2,2012-04-20
8,majority_vote,0.9845416243209996,5.790322580645161,0.669205429222518,0.1423671897239629,600,3,TweetyNet,1.5458375679000549,bl26lb16,0,2,2012-04-20
9,min_segment_dur,0.9845025634205508,4.258064516129032,0.6877772054122305,0.0693007901448796,600,3,TweetyNet,1.5497436579449242,bl26lb16,0,2,2012-04-20
10,min_segment_dur_majority_vote,0.9847469206013983,1.7741935483870968,0.702120823404813,0.0482290717511506,600,3,TweetyNet,1.5253079398601654,bl26lb16,0,2,2012-04-20
11,none,0.9842960215588512,8.451612903225806,0.6565821048667315,0.1651353161152352,600,3,TweetyNet,1.5703978441148791,bl26lb16,0,2,2012-04-20
12,majority_vote,0.9853603193866304,5.225806451612903,0.6941930845555956,0.1061040300419689,600,4,TweetyNet,1.463968061336962,bl26lb16,0,2,2012-04-20
13,min_segment_dur,0.9849667854818132,4.645161290322581,0.6873356920409587,0.0680331541968696,600,4,TweetyNet,1.5033214518186844,bl26lb16,0,2,2012-04-20
14,min_segment_dur_majority_vote,0.9852722152554052,1.7096774193548387,0.7049323648222272,0.0409978954189182,600,4,TweetyNet,1.4727784744594907,bl26lb16,0,2,2012-04-20
15,none,0.9850630376465104,8.225806451612904,0.6784516035643849,0.1337439929922547,600,4,TweetyNet,1.4936962353489625,bl26lb16,0,2,2012-04-20
16,majority_vote,0.9838264728450204,5.806451612903226,0.6682312727840237,0.1151064999859098,600,5,TweetyNet,1.617352715497955,bl26lb16,0,2,2012-04-20
17,min_segment_dur,0.9836378649165533,3.8225806451612905,0.6803304294891748,0.076332440611244,600,5,TweetyNet,1.636213508344675,bl26lb16,0,2,2012-04-20
18,min_segment_dur_majority_vote,0.9837955321706732,1.6612903225806452,0.6903744516237207,0.0498533055241563,600,5,TweetyNet,1.620446782932694,bl26lb16,0,2,2012-04-20
19,none,0.9836685780552769,8.17741935483871,0.6581842099068196,0.1444925394169207,600,5,TweetyNet,1.6331421944723257,bl26lb16,0,2,2012-04-20
20,majority_vote,0.9855617640155117,5.612903225806452,0.6906684986701576,0.137851936230371,600,6,TweetyNet,1.4438235984488457,bl26lb16,0,2,2012-04-20
